analytics[100]{date,value,category,count}
  2024-01-01	137.93831555403037	A	0
  2024-01-02	103.44163009354733	B	10
  2024-01-03	121.60494768176076	C	20
  2024-01-04	142.59386446988913	A	30
  2024-01-05	116.32100285739338	B	40
  2024-01-06	121.20408949160492	C	50
  2024-01-07	146.41075028628032	A	60
  2024-01-08	135.9199477104421	B	70
  2024-01-09	114.54154886344375	C	80
  2024-01-10	133.4973653337145	A	90
  2024-01-11	149.36320849950718	B	100
  2024-01-12	131.1905609573666	C	110
  2024-01-13	100.82403661721555	A	120
  2024-01-14	137.5275096781707	B	130
  2024-01-15	129.85287524686376	C	140
  2024-01-16	144.35126622929286	A	150
  2024-01-17	148.06052180620492	B	160
  2024-01-18	111.35543098555037	C	170
  2024-01-19	114.22814440259769	A	180
  2024-01-20	140.24745665772514	B	190
  2024-01-21	111.10043372300011	C	200
  2024-01-22	102.86638123014477	A	210
  2024-01-23	134.56725195314218	B	220
  2024-01-24	142.0678103624344	C	230
  2024-01-25	126.77016217576237	A	240
  2024-01-26	116.84920806942714	B	250
  2024-01-27	139.23906739107335	C	260
  2024-01-28	119.35802692890243	A	270
  2024-01-29	141.9322221840669	B	280
  2024-01-30	114.31179039458928	C	290
  2024-01-31	107.47539237360812	A	300
  2024-02-01	104.43757459804883	B	310
  2024-02-02	100.92740180569122	C	320
  2024-02-03	140.1513330540937	A	330
  2024-02-04	126.05874716022495	B	340
  2024-02-05	140.27704314351809	C	350
  2024-02-06	113.65695629938347	A	360
  2024-02-07	118.8205595018762	B	370
  2024-02-08	138.29399872635648	C	380
  2024-02-09	118.81505707513949	A	390
  2024-02-10	116.36705974897396	B	400
  2024-02-11	105.80986845660685	C	410
  2024-02-12	114.84677797274206	A	420
  2024-02-13	129.5649217183016	B	430
  2024-02-14	104.73962284382364	C	440
  2024-02-15	103.48310840328264	A	450
  2024-02-16	116.61736584551463	B	460
  2024-02-17	139.6717045426651	C	470
  2024-02-18	103.34369277299072	A	480
  2024-02-19	101.67163504663557	B	490
  2024-02-20	110.22663223101367	C	500
  2024-02-21	148.09524293343088	A	510
  2024-02-22	132.243188644366	B	520
  2024-02-23	120.99874151554053	C	530
  2024-02-24	110.43811430933064	A	540
  2024-02-25	107.29422261161119	B	550
  2024-02-26	142.78443332657338	C	560
  2024-02-27	127.87980104113949	A	570
  2024-02-28	143.2544382469738	B	580
  2024-02-29	124.8424778919146	C	590
  2024-03-01	144.33127196373866	A	600
  2024-03-02	122.70936913680394	B	610
  2024-03-03	143.67367199518046	C	620
  2024-03-04	109.67530967533379	A	630
  2024-03-05	122.22057937657604	B	640
  2024-03-06	109.65308954092082	C	650
  2024-03-07	131.09704180671199	A	660
  2024-03-08	119.1665816231472	B	670
  2024-03-09	135.39624978288106	C	680
  2024-03-10	135.09788747573893	A	690
  2024-03-11	130.80347541833035	B	700
  2024-03-12	130.0127847046922	C	710
  2024-03-13	122.74887823491929	A	720
  2024-03-14	108.07345967089609	B	730
  2024-03-15	132.82620285742442	C	740
  2024-03-16	126.77959223175995	A	750
  2024-03-17	148.85551247703464	B	760
  2024-03-18	142.95660054333558	C	770
  2024-03-19	140.2625259003812	A	780
  2024-03-20	139.77085869887912	B	790
  2024-03-21	119.81750356386567	C	800
  2024-03-22	131.7873838378816	A	810
  2024-03-23	146.5783128933415	B	820
  2024-03-24	117.31783198352375	C	830
  2024-03-25	118.82178686935015	A	840
  2024-03-26	103.1218124334421	B	850
  2024-03-27	128.1404316354198	C	860
  2024-03-28	113.67737562182538	A	870
  2024-03-29	136.2266983699021	B	880
  2024-03-30	149.62435368069256	C	890
  2024-03-31	128.08962335631645	A	900
  2024-04-01	147.74423552893563	B	910
  2024-04-02	122.47409244773215	C	920
  2024-04-03	117.5407342304265	A	930
  2024-04-04	105.03758907043756	B	940
  2024-04-05	122.94517880061153	C	950
  2024-04-06	136.14056011960963	A	960
  2024-04-07	125.13983428432215	B	970
  2024-04-08	127.65173735523257	C	980
  2024-04-09	135.56300837533547	A	990
